id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
1,0,eriks_game_5,1,haus,,falsch,,,,,,,,,,,0,0,1,,grau,falsch,vogel,grau,stadt,,,,,0,0,2,,handicap,falsch,putting,handicap,cart,hobby,schläger,,0,0,3,,stromfluss,falsch,stromstärke,ampere,versorgung,steckdose,stromfluss,,,,,,0,0,4,Kein Tipp gegeben,,falsch,,,,,,,,,0,1,5,,Kein Hinweis gegeben,falsch,,,,,,,,,,,1,0,6,,Kein Hinweis gegeben,falsch,,,,,,,,1,0,7,,Kein Hinweis gegeben,falsch,,,,,,,,,1,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,1,,
2,0,eriks_game_5,2,,wohnung,falsch,haus,miete,,,,,,,,,0,0,1,flugzeug,,falsch,,,,,,,,0,0,2,,schlägertasche,falsch,ballsport,schläger,rasen,loch,,,0,0,3,,elektronenfluss,falsch,storm,leitung,widerstand,ohm,stromstärke,elektronen,kraftwerk,,,,0,0,4,,sprossen,falsch,feuerwehr,klettern,sprossen,reperatur,hoch,,,,0,0,5,kleber,,falsch,,,,,,,,,,,0,0,6,,schluss,falsch,finale,schluss,abspann,untergang,abschluss,,,0,0,7,,kopfbedeckung,falsch,Ratender,mexico,kopfbedeckung,traditionell,südamerikanisch,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,1,,
3,0,eriks_game_5,3,,seminarort,falsch,gebäude,,,,,,,,,,0,0,1,,fliegen,falsch,luftratte,,,,,,,0,0,2,rollstuhl,,falsch,,,,,,,0,0,3,,volt,falsch,strom,,,,,,,,,,0,0,4,,höhe,falsch,sprossen,,,,,,,,0,0,5,,möbe,falsch,eindrehen,,,,,,,,,,0,0,6,abschluss,,falsch,,,,,,,,0,0,7,,mexiko,falsch,Hinweisgebende,hut,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,1,,
4,0,eriks_game_5,4,,zimmer,falsch,"kammer, zimmer",,,,,,,,,,0,0,1,,grauvogel,falsch,"vogel, grauvogel",,,,,,,0,0,2,,reichtumssport ,falsch,reichtumssport ,,,,,,0,0,3,energie,,falsch,,,,,,,,,,,0,0,4,,stufen,falsch,stufen,,,,,,,,0,0,5,,befestigung,falsch,befestigung,,,,,,,,,,0,0,6,,ziel,falsch,ziel,,,,,,,0,0,7,hut,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,1,,
5,6,eriks_game_5,1,raum,,richtig,,,,,,,,,,,0,0,1,,brief,richtig,vogel,stadt,brief,schnabel,,,,0,0,2,,einlochen,richtig,platz,ball,schläger,abschlag,mini,einlochen,0,0,3,,volt,falsch,strom,volt,kasten,spannung,blitz,,,,,,0,0,4,leiter,,richtig,,,,,,,,,0,0,5,,drehen,richtig,drehen,metall,möbel,,,,,,,,0,0,6,,vorbei,richtig,schluss,vorbei,anfang,,,,,0,0,7,,mexiko,falsch,Hinweisgebende,mexiko,strohhut,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,3,,
6,6,eriks_game_5,2,,haus,richtig,haus,zeit,lampe,,,,,,,,0,0,1,taube,,richtig,,,,,,,,0,0,2,,platz,richtig,platz,mini,bwl,sport,schläger,,0,0,3,,kabel,falsch,kabel,lampe,solar,licht,,,,,,,0,0,4,,sprossen,richtig,stufen,hoch,klettern,sprossen,,,,,0,0,5,schraube,,richtig,,,,,,,,,,,0,0,6,,anfang,richtig,anfang,abschließen,,,,,,0,0,7,,hut,falsch,Hinweisgebende,hut,mexiko,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,3,,
7,6,eriks_game_5,3,,zimmer,richtig,zimmer,,,,,,,,,,0,0,1,,grau,richtig,vogel,grau,,,,,,0,0,2,golf,,richtig,,,,,,,0,0,3,,blitz,falsch,strom,ione,blitz,,,,,,,,0,0,4,,stufe,richtig,stufe,treppe,,,,,,,0,0,5,,metall,richtig,bauen,metall,,,,,,,,,0,0,6,ende,,richtig,,,,,,,,0,0,7,,mexico,falsch,Hinweisgebende,mexiko,kopfbedeckung,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,3,,
8,6,eriks_game_5,4,,wände,richtig,tür,wände,wohnen,,,,,,,,0,0,1,,fliegen,richtig,tier,fliegen,stadt,huhn,picken,,,0,0,2,,reiche,richtig,reiche,sport,schläger,ball,draußen,schlagen,0,0,3,steckdose,,falsch,,,,,,,,,,,0,0,4,,baumarkt,,klettern,anlehnen,größer,Baumarkt,hochsteigen,,,,0,0,5,,Kein Hinweis gegeben,richtig,,,,,,,,,,,1,0,6,,Kein Hinweis gegeben,richtig,,,,,,,,1,0,7,Kein Tipp gegeben,,falsch,,,,,,,,,0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,3,,
9,1,eriks_game_5,1,raum,,richtig,,,,,,,,,,,0,0,1,,briefträger,falsch,vogel,stadt,krümel,briefträger,,,,0,0,2,,elitesport,falsch,elitesport,court,clubhaus,schläger,eisen,,0,0,3,,strom,falsch,volt,strom,generator,blitz,ladung,,,,,,0,0,4,manager,,falsch,,,,,,,,,0,0,5,,kreuzschlitz,falsch,kreuzschlitz,,,,,,,,,,0,0,6,,abschluss,falsch,abschluss,,,,,,,0,0,7,,klischee,falsch,Ratender,klischee,hut,mexico,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,5,,
10,1,eriks_game_5,2,,haus,richtig,haus,,,,,,,,,,0,0,1,post,,falsch,,,,,,,,0,0,2,,loch,falsch,ball,,,,,,0,0,3,,strom,falsch,"strom, licht",,,,,,,,,,0,0,4,,hoch,falsch,hoch,,,,,,,,0,0,5,baustelle,,falsch,,,,,,,,,,,0,0,6,,abschließend,falsch,abschließend,,,,,,,0,0,7,,spanien,falsch,Hinweisgebende,hut,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,5,,
